transcript,system_transcript,act,classifiered_action,action_id
Black sofa can you show me some,How about these?,DA:REQUEST:PREFER:SOFA,INFORM_PREFERENCE,3
can you show me the one on left,Here they are.,DA:INFORM:GET:SOFA,SEARCH_GET,0
What are the dimensions of it,"The dimensions are:  W 86, D 38, H 36",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
can you show me the side view,Here you are.,DA:INFORM:GET:SOFA,SEARCH_GET,0
What is the material of it by change,This sofa is constructed from premium quality materials,DA:INFORM:GET:SOFA.material,SEARCH_GET,0
What is the cost of it?,The price is $759.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Can you please add this to cart,I sure will. Is there anything else for today?,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
no Thank You,Have a great day.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello. I'm looking for a new black dining table. Can you show me what you have?,sure try these out,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Hmm, do you have any others?",these are all the black dining tables here are some more black tables,DA:INFORM:GET:TABLE,SEARCH_GET,0
"Hm, perhaps it's an accent table. Can you show me some of those in black?",how about these,DA:PROMPT:PREFER:TABLE,INFORM_PREFERENCE,3
I still see the same tables. Can you share them with me again?,here you go,DA:INFORM:GET:TABLE,SEARCH_GET,0
Can you show me the black ones?,here you go I can show you more if you like,DA:INFORM:GET:TABLE,SEARCH_GET,0
"Show me more, please.",here you go,DA:INFORM:GET:TABLE,SEARCH_GET,0
"Okay, I think I'm done for now. I really didn't see anything that I liked. Thank you for your time.",Please feel free to check back with us later I'm sure we can help you find what you were looking for good night,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I am looking for islands","Hello, here are some of our islands.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"I love the first one, how much is it?",It is $1339.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Ouch that is way out of my price range. Can I see the 2nd one up close please,Here you are and this one is only $579.99.,DA:INFORM:GET:ISLAND,SEARCH_GET,0
That is more in line with my budget. What material is it made of,This is our Benedetto Kitchen Island with Door is constructed from solid and manufactured wood.,DA:INFORM:GET:ISLAND.material,SEARCH_GET,0
"Perfect, can I see how the top looks","Sure, he is a view of the top.",DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
Perfect what size is it,"The width is 48, the depth is 24 and the height is 34.78.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
Does this island comes with chairs?,"Sorry, it does not come with chairs.",ERR:UNSUPPORTED:ATTRIBUTE,CHITCHAT_ETC,6
Can you add it to my cart please,"Sure, I've added the island to your cart, is there anything else I can do to help?",DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
That is it. Thanks,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
I want a couch.,sure what color you like,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Was hoping to find a grey sofa, if any are in stock.",Here  is a Hattlesburg Sterling Sofa,DA:INFORM:GET:SOFA,SEARCH_GET,0
"Wow, yes that's the one. What are it's dimensions?",The dimensions are width 89.9 Depth 39 Height 40.08,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
It seems like it will fit in my living room. Can we see the side of it?,Here is a left view.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
Okay great. What is the price for this?,The asking price is 729.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
"I would be happy to purchase this, thanks.",Sure be happy to add to your cart,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
"Hi there! I'm looking for an ottoman, can you help me?",Would color would you like to see the ottoman in ?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"I'd like brown, if possible.",what style of ottoman are you looking for ?,DA:REQUEST:REFINE:OTTOMAN.decorStyle,REFINE_SEARCH,2
I'm not too worried about the style!,You might be interested in these ottomon,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
I like the second once. Can you show me a different angle?,no problem how is this ?,DA:CONFIRM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
Perfect! Do you know if it comes in different color variations or finishes?,Yes it comes in black white gray green brown yellow,DA:CONFIRM:GET:OTTOMAN.color,SEARCH_GET,0
Great! Can you tell me what style this ottoman is considered to be?,Rustic Style,DA:INFORM:GET:OTTOMAN.decorStyle,SEARCH_GET,0
That's nice. Do you happen to know the dimensions so I can make sure it's just the right size?,I am sorry that is not provided,DA:INFORM:GET:OTTOMAN.dimensions,SEARCH_GET,0
That's quite alright. Can you tell me the price of this piece?,31.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
"That's perfect! Can you add this to my cart, please? I'd like to buy it!",Ok I’ll add this to your shopping cart,DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
I would like to look at some couches.,"Definitely, are you looking for anything specific color or style.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Yes I'm looking for something that comes with a lot of pillows.,"Please have a look, I am sharing the image.",DA:INFORM:GET:SOFA,SEARCH_GET,0
Thank you this one looks nice. Could I see it from another angle?,Sure.,DA:CONFIRM:ROTATE:SOFA,CHITCHAT_ETC,6
How much does it cost?,It costs $829. Can you see the image now.,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Yes thank you.This one looks great I want to purchase it.,Were you able to see the image.,ERR:CHITCHAT,CHITCHAT_ETC,6
"I am looking for a dining room chair, something wood.","Hi, I can help you with that. These are made of wood. Let me know If i can show you something different.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Can you show me few more?,"Certainly, this another part of our wood selection, the one in the middle is made of wood underneath the cloth.",DA:CONFIRM:GET:CHAIR,SEARCH_GET,0
Can I get  closer look at the one on the far right.,"Of course, this one is called the Shirk Ladder Back solid Wood Dining Chair. It is a classic two tone dining chair. Crafteed of solid rubberwood.",DA:CONFIRM:GET:CHAIR,SEARCH_GET,0
Can you show me the back of it. ?,Yes the back view shows of the the key features of the chair's curved backrest .,DA:INFORM:ROTATE:CHAIR,CHITCHAT_ETC,6
How much is this one?,This item is priced at $151,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Thanks for your help.  You can add it to my favorites.,"I will do that, please let me know If you need anything else?",DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
I'd like to look at some sofas.,"Ok, I can help with that. What color sofa you looking for?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Any color would do.,"OK, well we have three black sofas, here they are ...I am still looking around for you",DA:INFORM:GET:SOFA,SEARCH_GET,0
Do you have more options to share?,"yeah, I have more.. let me show you. here is green, which is odd, we have green but not many other colors lol",DA:CONFIRM:GET:SOFA,SEARCH_GET,0
I like the one on the right. Can I get a closer view?,here you go. Its called Lester Square Arms. Funny name,DA:INFORM:GET:SOFA,SEARCH_GET,0
Tell me more about it.,"ok, its midcentury design, with brownish finish. Doesnt have any material types to tell ya.",DA:CONFIRM:GET:SOFA.info,CHECK_INFO,1
How much is it?,its 529.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
What's the dimension?,dimenstions are 70 x 32 x 29,DA:INFORM:GET:SOFA.dimensions,SEARCH_GET,0
Please add it to my cart.,"ok, no problem. Adding it now. have a great evening!",DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
"Good Afternoon, I am looking for a small ottoman","Here are some small ones we have, do you have a color preference?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Can I see something in gray please?,"Here are some small grey ones, I have others if you are not interested in any of these",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"I like the first one, can you tell me what material it is made of?","This is the Aston Storage Ottoman, the frame is made with walnut and the upholstery is fabric",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
"That is really nice, Can I see a view from the top?",Here is the top,DA:INFORM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
"I really like that one, but can I see some different ones?",Absolutely! Would you still like to look at small grey ottomans?,DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
Yes please any grey or even brown ottomans.,"Here are some other grey ones, you said you didn't like the only brown one we currently have",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"I really like the middle one, Can you tell me about this specific ottoman?","This is the Sigler Cocktail Ottoman, the frame is made of birch wood and it is filled with foam",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
How much does this cost?,This one is $208.84,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
"Can you please tell me its dimensions, I want to make sure it fits.","Sure, it is 17.95 inches tall, 35 inches wide and deep. It is a square",DA:CONFIRM:GET:OTTOMAN.info,CHECK_INFO,1
I like this one please add to my cart.,It has successfully been added,DA:INFORM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
Am looking for an office chair.,Great what color of office chair would you like,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Am looking for a black chair.,Ok great and what style would you like modern or traditional or rustic?,DA:REQUEST:REFINE:CHAIR.decorStyle,REFINE_SEARCH,2
I don't have any style in mind. Can I see the available one in black?,Absolutely what do you think of these,DA:REQUEST:PREFER:CHAIR,INFORM_PREFERENCE,3
"I can't see the image you sent, can you describe how it look.","Yes it is a black leather chair   33.5"" H x 75.6"" W x 31.1",DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
"Sounds perfect, how much is it?",It comes at a great price of 79.99$,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
It's affordable please added it to my cart.,Ok I will is there anything else I can help you with,DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
"No, thanks for the help.",Your welcome and have a great day,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello. I am looking for a table. Can you please help me?,What type of table would you like to see?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"I am looking for a small round table, possibly an end table.",This is called the Uriarte Side table.,DA:INFORM:GET:TABLE,SEARCH_GET,0
Interesting thank you. Do you have any others?,Yes. This next one is called the Cimarron end table. It also features a round top.,DA:CONFIRM:GET:TABLE,SEARCH_GET,0
Oh wow this one is pretty interesting looking. Can you please tell me a little more about it?,This special end table is priced at $145.99,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Oh wow good to know. Do you have any others?,This is the Annable. It's priced at $142.99,DA:INFORM:GET:TABLE,SEARCH_GET,0
Thank you. Any others that are more round with a little bit of space in between?,You may like the Lansing End Table. It rounds out any living room arrangement perfectly.,DA:INFORM:GET:TABLE,SEARCH_GET,0
I think that about does it for now. Thank you so much for your help today.,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello! I need a new chair for my sun room. Can you show me some?,Sure!  Is there a particular color or style you are looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Do you have anything in white?,Yes! Here are some of our accent chairs in white.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
The one in the middle is adorable. Can I get a better look at it?,Here you go!  This is the Birmingham armchair.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
What are the dimensions ?,"The dimensions are 24.7"" x 28.7' x32""",DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
"I am sorry, which of those dimensions shows the height? I need to make sure it isn't too short. I am very tall.","My apologies...the chair is 32"" tall. the dimensions are 24.7""W x 28.7""D x 32""H",DA:INFORM:GET:CHAIR.height,SEARCH_GET,0
Oh wonderful! Thank you. What is the price?,It is currently priced at only $279.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
"Great price! Please, place one in my cart! Thank you for helping.",Of course! I have added the armchair to your cart. Is there anything else I can assist you with today?,DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
No thank you.,"OK well, thank you for your purchase.",ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I'm looking to purchase a kitchen island.","Sure, any particulars?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I prefer gray.,How does that look?,DA:PROMPT:PREFER:ISLAND,INFORM_PREFERENCE,3
Maybe something with a door.,"Sure, do you like this?",DA:CONFIRM:REFINE:ISLAND,REFINE_SEARCH,2
"Yes, could you show me a different angle?",How does this look?,DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
I like this one but i need something smaller to fit in my kitchen. Do you have another one with one door that look like this one?,How does this work?,DA:PROMPT:PREFER:ISLAND,INFORM_PREFERENCE,3
No still in gray please.,Is this the one?,DA:PROMPT:PREFER:ISLAND,INFORM_PREFERENCE,3
Perfect this is exactly what i'm looking for.,Would you like me to place this in your cart?,DA:PROMPT:ADD_TO_CART:ISLAND,ADD_TO_CART,5
Yes please.,"Not a problem, enjoy the rest of your day.",DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
I am looking for a ottoman.,What style of ottoman would you like?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Can you show me your collection, I don't have anything in mind so far.",Here are a few for you to consider,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Can i look at some more please.,Here's another set of three for you to consider,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Not the one I am looking for.,Here are a few more,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Can I have a closer look of the last one please.,"Yes, this one is called the Siglar Cocktail Ottoman",DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
I like it. Can you give me the details please.,"Whether you're resting your feet or looking for an extra seat, this ottoman delivers! Measures 18x35x35",DA:INFORM:GET:OTTOMAN.dimensions,SEARCH_GET,0
Thank you. CAn you add this to my cart.,"Yes, I can add it to your cart.",DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
Thank you.Have a good day. Merry christmas.,You too,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello.  I'm looking for a nice sofa.,I can certainly help you find a great sofa today. Is there a specific color that you are wanting?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Yes I need a white one please.,Here are the only two sofas available right now. What do you think?,DA:INFORM:GET:SOFA,SEARCH_GET,0
ok Can you show me a closer look at the first one?,"This is the Clarence Loveseat. It is a faux leather couch, filled with foam, while the upholstery is in a solid color and the legs are chrome.",DA:INFORM:GET:SOFA,SEARCH_GET,0
I like it. What are the dimensions?,"It has a width of 55.51 inches, depth of 31.82 inches, and height of 30.8 inches.",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Can you show me a side view please?,Absolutely! This is the view from the right side.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
Pretty! How much is it?,It's reasonably priced at 369.99!,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Perfect! I'll take it.   Please add it to my cart.,Wonderful! I have added it to your cart. Is there anything else I can help you find today?,DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
No that is all I need today.  Thanks so much for your help.  Have a great day.,You're welcome! You have a great day as well.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello can you show me the back of chairs?,Sure. I have many chairs. Are you looking for a particular color or style?,DA:REQUEST:ROTATE:FURNITURE,CHITCHAT_ETC,6
Yes could you show me the chair in black?,"I have some black ones. Are you looking for a dining chair, accent chair, or office chair?",DA:INFORM:GET:CHAIR,SEARCH_GET,0
yes i am looking for office chair,This is the Malcolm Captains armchair. It is covered in faux leather.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Does the chair come in a material other than faux leather?,"I do not have that information, so I think not. It is adjustable and has wheels.",DA:INFORM:GET:CHAIR.material,SEARCH_GET,0
"thank you, can you show me the back of the chair?",That was the back of the chair. This is the front.,DA:INFORM:ROTATE:CHAIR,CHITCHAT_ETC,6
"i see, chan you show me an accent chair?",Here are some black accent chairs.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
can you show me the one in the middle?,This is the Randall armchair for $416.99.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
"i like that one, i would like to add to chart.",I have added this to you cart. Would you like to see anything else?,DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
"no thank you, that is all for today.",You are welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
thank you have a nice day,You too.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello there! I am looking for a sofa and would like some assistance,Hi there. I can help you with that. What color and decor style do you prefer?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am looking for a brown modern sofa,Great. Will this brown modern style sofa fit your needs?,DA:REQUEST:PREFER:SOFA,INFORM_PREFERENCE,3
"Almost, can you show me one that is a little larger please?",Sure. Is this a better option for you?,DA:REQUEST:PREFER:SOFA,INFORM_PREFERENCE,3
no that one looks a little too traditional for my tastes. the first one you showed me was much much closer to what i had imagined.  can you go back to that one?,Sure. I can can show this option again if you like.,DA:CONFIRM:GET:SOFA,SEARCH_GET,0
Are sofas available here?,"Absolutely! Would you like me to show a selection, or are you looking for a particular style today?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I was wanting a brown one.,Here is a nice selection for you:,DA:INFORM:GET:SOFA,SEARCH_GET,0
Can we get a closer look at the left one?,My pleasure:,DA:CONFIRM:GET:SOFA,SEARCH_GET,0
"This is not the one I was pointing out, unfortunately. Can we see all of them again?",My apologizes. Is this the one you were looking for?,DA:PROMPT:GET:SOFA,SEARCH_GET,0
"Yes, what is the cost for this?",This one has a price of $ 319.99.,DA:INFORM:GET:SOFA.pattern,SEARCH_GET,0
"Well, I'll go ahead and buy this then.",Would you like me to add this sofa to your shopping cart?,DA:PROMPT:ADD_TO_CART:SOFA,ADD_TO_CART,5
Yes.,I have added it. Would like like to see any other items today?,DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
"No, thank you.",Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
I'd like to have a wooden chair please.,surely here are some chairs we have shared you may have a look if this is what you are looking for,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Hmm, can you tell me more about the second one please?",Here is the close view of Shirk Ladder Back Solid Wood Dining Chair,DA:INFORM:GET:CHAIR,SEARCH_GET,0
"I see. Can you rotate it so that I can see it from a different angle, if it's not too much trouble of course",Sure here is the right view angle you may have a look,DA:CONFIRM:ROTATE:CHAIR,CHITCHAT_ETC,6
"Nah. Show me a different one, Like the third image you sent me.",Here you go with the Third image view,DA:INFORM:ROTATE:CHAIR,CHITCHAT_ETC,6
Okay. What do you know about this chair?,"This is Huling Dining Chair Crafted from rubberwood, this design makes a lasting and durable addition to any ensemble",DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
Really I didn't know that. Can you give me it's dimensions?,The dimensions are 18.72 Inches of Width whereas 22.76 inches of Depth and 39.34 Inches of Height,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
"Good to know. Can you rotate the back from the left side, if it's not too much trouble that is?",Here is the back view,DA:INFORM:ROTATE:CHAIR,CHITCHAT_ETC,6
"Okay, now comes the clincher, how much is this chair?",This chair cost 177.99,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Is that the final price? Or can I get it somewhere cheaper than that?,This is the only price of this chair if you would like to go for other chair i can find for you surely,DA:PROMPT:GET:CHAIR,SEARCH_GET,0
A pity. I was only checking if I had up to the fixed amount. Looks like I'll have better luck next time.,"Yes, I’ll remember you liked this style of chair for next time",ERR:CHITCHAT,CHITCHAT_ETC,6
Hello. I'm looking to buy an end table for my bedroom. Can you assist me this evening?,Yes of course. Is there a style or color you like?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Something simple and small. It doesn't have to be one that has drawers. I just need a basic tabletop to place my water, tv remote, and and phone on at night.",Ok what do you think about these?,DA:CONFIRM:REFINE:TABLE,REFINE_SEARCH,2
I like the one on the far left. What are the dimensions?,it is 17.7X17.7X24 inches,DA:INFORM:GET:TABLE.dimensions,SEARCH_GET,0
How much does it cost?,It is $95.99,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Can I see the top view of it?,Yes here you go.,DA:CONFIRM:ROTATE:TABLE,CHITCHAT_ETC,6
"And the bottom, please?",Yes here is the bottom.,DA:CONFIRM:ROTATE:TABLE,CHITCHAT_ETC,6
Great. Please add this to my cart. Thank you and have a great evening.,Yes I have added it to your cart.  You have a great evening as well.,DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
"Hi, may I see some black ottomans, please.",Here is the first set. Does any of them strike your fancy or would like to see more?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Hmm...May I see the one on the far right, please?",Here you go. It is a very nice choice. Would you like to know more about it?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
It's not quite what I was looking for. do you have another one that is similar to this one?,Here is a couple more that is similar to what you are wanting. I think the far right one is a pretty good piece.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"It is nice, but he one in the middle I think fits better. May I see it closer up?","Here you go, Would you like to know more about it?",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
That's exactly what I'm looking for. Can you tell me the price?,The price of this beautiful piece is a cool $196.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
Great. Please place it in my cart.,I would be happy to do that. Anything else I can help you with this evening?,DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
Nope. Thank you very much.,You are very welcome. Have a great evening.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi can you show me the ottomans you have?,Here are some of the ottomans I have found.,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Can you show me the first one please,"Sure, the first one is our Baffin Cube Ottoman.",DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
"I really like that one, can you show me a different view of it?",Is this a better view?,DA:INFORM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
"Yes, that's nice. What is the style of this ottoman?",It falls under modern and contempary.,DA:INFORM:GET:OTTOMAN.decorStyle,SEARCH_GET,0
oh okay! Thank you. What's the price?,The price is $66.99.,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
That's pretty affordable. I'll take it,"I'm glad you lke it, should I add it to your cart?",DA:PROMPT:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
"Yes, please","Okay, I've added it to your cart, will there be anything else?",DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
No that is it. thanks,"You're welcome, have a great day!",ERR:CHITCHAT,CHITCHAT_ETC,6
Hi I am looking for an end table. Do you have any?,I sure do. What are you looking to spend?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Hum, probably no more then 125 per table.",I have several in stock I can show you. What style are you looking for?,DA:INFORM:GET:TABLE.amountInStock,SEARCH_GET,0
Great. Something contemporary and not too big.,This table is within your price range at 64.99.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
I don,Okay. Here's another option.,DA:INFORM:GET:TABLE,SEARCH_GET,0
That is perfect. What is it made of?,The Balderston End Table is made of particle board.,DA:INFORM:CHECK:TABLE.material,CHECK_INFO,1
What are the dimensions?,"23.97""W x 11.97"" D x 21.99""H",DA:INFORM:CHECK:TABLE.dimensions,CHECK_INFO,1
Thank you. What is the cost,It's affordable at 98.99.,DA:INFORM:CHECK:TABLE.price,CHECK_INFO,1
"Wow. That is great. Ok, I'll take it.  Please bag it for me.","Sure, it's been added to your cart.",DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
I am looking for an area rug. Can you help?,"Sure, Do you want a round or rectangular one?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
i would like a rectangular one.,Do  you like any from the first group ? or any of these?,DA:REQUEST:PREFER:RUG,INFORM_PREFERENCE,3
the on eon the end looks good. Can I see it a close up?,"Sure, How about this? not sure which end you mean.",DA:CONFIRM:GET:RUG,SEARCH_GET,0
Right now it is the third one. I still see a line up of three. Can you share with me the dimensions of it as well.,"Sorry, I did not send the image the first time. 60 x 96 x .43",DA:INFORM:GET:RUG.info,CHECK_INFO,1
That looks like what I want. How much does it cost?,It comes 48,DA:INFORM:GET:RUG.price,CHECK_INFO,1
Will you save it for later?,I will do that .,ERR:CHITCHAT,CHITCHAT_ETC,6
make it a good day,You as well.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you help me shop for some new furniture,I would be happy to assist you! What type of  furniture are you shopping for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Im looking for some accent furniture. Possibly a round end table,What style are you looking for?,DA:REQUEST:REFINE:TABLE.decorStyle,REFINE_SEARCH,2
something round and tall,What is your color preference?,DA:REQUEST:REFINE:TABLE.color,REFINE_SEARCH,2
Do you have something in gray,"Based on your request, I can recommend these.",DA:INFORM:GET:TABLE,SEARCH_GET,0
Im not able to see anything. Could you try sharing again?,We apologize for the inconvenience.  The pictures are not available at this time.  Is there any other details that I can provide?,DA:PROMPT:GET:TABLE.info,CHECK_INFO,1
Ok.  Can you tell me what price range these items are in?,"Yes, they are from $59.99 to $249.99",DA:CONFIRM:GET:TABLE.price,CHECK_INFO,1
Ok.  Thank you.  I will try shopping at a later time when I am able to view the items.,My pleasure!  Thank you for visiting our website!  Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
I would like to see some ottomans,I can help you with that. Do you have any color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
yes sort of a brown,What do you think about this one?,DA:REQUEST:PREFER:OTTOMAN,INFORM_PREFERENCE,3
I am unable to see if your sharing,What about now?,ERR:CHITCHAT,CHITCHAT_ETC,6
No I am sorry still unable to see,"I'm sorry to hear that. I can explain you the ottoman I'm trying to show you. This is the Nobles Storage Ottoman, a contemporary design with a touch of tropics, it showcases a rounded frame plywood with four legs crafted from solid wood legs. The frame is wrapped in woven banana leaf.",DA:ASK:CHECK:OTTOMAN.info,CHECK_INFO,1
what is the price,The price is $179.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
please add it to my cart for future reference,Consider it done. Do you need my help with anything else?,DA:INFORM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
I would like to see an ottoman.,"Hello there, I can certainly assist you with this. Do you have a color or style in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Yes, I am on the lookout for a white one that will probably suit the soft pink floral wall paper in my living room.",Here is the Coggin Tufted Ottoman. Do you like this kind of look?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Thank you but I am looking for an ottoman with a flat and tufted surface that will be more comfortable to sit on.,This is the Sirine Ottoman which is flat and tufted.,DA:INFORM:REFINE:OTTOMAN.upholstery,REFINE_SEARCH,2
This one looks good and similar to the style I am looking for. Could you please give me some info about the material it is made up of and the dimensions please?,"Certainly, the WX24, DX23 and height is 16.5 inches.",DA:CONFIRM:GET:OTTOMAN.info,CHECK_INFO,1
Thanks and what is the price of this ottoman?,"You're welcome, it is currently priced for 162.99.",DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
Thanks again and I would like to know if you have four available in this same model?,"We have 15 in stock, so you are covered.",DA:INFORM:CHECK:OTTOMAN.amountInStock,CHECK_INFO,1
I am planning to buy two for me and two for my sister's house as a gift for Christmas. Thanks for letting me know. Kindly add it to my cart please.,"Certainly, I have added 4 ottomans to your cart, anything else I can do for you today?",DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
I am good and thank you for your time and service. You have a Wonderful Christmas Eve and Merry Christmas and Happy Holidays to you!,"My pleasure, Happy Holidays.",ERR:CHITCHAT,CHITCHAT_ETC,6
Looking for a chair?,"Hello, sure I'd be happy to assist you with that! Do you have any particular color in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Gray one.,"Sure, I can assist you with that. What kind of chair are you looking for?",DA:CONFIRM:GET:CHAIR,SEARCH_GET,0
Gray one.,Are you looking for a dining chair or an accent chair?,DA:REQUEST:REFINE:CHAIR.intendedRoom,REFINE_SEARCH,2
I'm looking for a gray accent chair?,Do you like any of these?,DA:REQUEST:PREFER:CHAIR,INFORM_PREFERENCE,3
