transcript,system_transcript,act,classifiered_action,action_id
"I like it, can you remember it for me as well as the other one I liked?",I have added them to your favorites.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you help me find a bookcase?,Sure do you have a color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Not really. Can you show me some options?,Yes of course.  Here are three to start.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
Those are okay. Can you show me more options?,Okay here is three more.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
Can you tell me about the middle one?,Yes it is the Ricardo Ladder Bookcase.  It is crafted from manufactured wood and budget friendly.,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
How tall is it?,height is 70,DA:INFORM:GET:BOOKCASE.height,SEARCH_GET,0
So how much is it?,69.99,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Great. Can you add it to my cart?,It has been added to your cart.,DA:INFORM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
Hello. I really need your help.,"Okay, how can I be of service?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am looking for a moderate priced sofa or chair for my game room.,"Sure, I can help with this. do you have a specific color in mind?",DA:CONFIRM:GET:FURNITURE,SEARCH_GET,0
"Something dark colored, that doesn't get dirty easily.",These are some sofas we have in stock,DA:INFORM:GET:SOFA,SEARCH_GET,0
I like the first two. What are the dimensions of the second black couch?,"width:57.74, Depth:30.28, and Height: 49.91",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Before I get into the details of that sofa. Do they have any sofas are chair that are Red or Purple?,We have this sof in red,DA:INFORM:GET:SOFA,SEARCH_GET,0
Okay I this one. How much is it?,639.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
What material is it made from?,That information s not available,DA:INFORM:GET:SOFA.material,SEARCH_GET,0
"Okay. This is the one I will purchase, add it to my cart please.","Okay, this item has been added to your cart. Is this all for today?",DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
Yes. That will be all. Thank you,your welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
I am looking to buy a nightstand in brown.,Sure. Here are few options you might like.,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Can I please the the first one?,Here's a closer look. This is a Darius End Table with Storage.,DA:INFORM:GET:TABLE,SEARCH_GET,0
Can you please show me the side view?,Sure can. Here you go.,DA:CONFIRM:ROTATE:TABLE,CHITCHAT_ETC,6
Can I see the back?,Here you go.,DA:INFORM:ROTATE:TABLE,CHITCHAT_ETC,6
What are the dimensions?,"Width: 12, Depth: 24, Height: 24.27 inches",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
What material is this made of?,"Unfortunately, I do not have material information. End table features two tiers of shelving.",DA:INFORM:GET:TABLE.material,SEARCH_GET,0
I was wondering what type of wood. I would like you to place this in my cart.,You got it. Table has been added to your cart.,DA:INFORM:ADD_TO_CART:TABLE,ADD_TO_CART,5
Thank you for all your help!  Have a great day!,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm shopping for coffee table,Sure is there a special color,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Show me any color you have,Here are some of the coffee tables we have available,DA:INFORM:GET:TABLE,SEARCH_GET,0
Tell me more about the first one,This is a Treece coffee table with tray top,DA:INFORM:GET:TABLE,SEARCH_GET,0
What are the price for Treece table?,This table retails for $214.99,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
I would like to buy it,Would you like me to add this to your cart,DA:PROMPT:ADD_TO_CART:TABLE,ADD_TO_CART,5
Thank you,Your welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you help me find a new end table?,"Sure, I'd be glad to help you... what decor style are you looking for?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Something simple,Here are some traditional end tables you might like.,DA:INFORM:GET:TABLE,SEARCH_GET,0
"Those are nice, do you have anything in white?",Here is one in white.,DA:INFORM:GET:TABLE,SEARCH_GET,0
What are the dimensions of that one?,The width is 24.06. the depth is 24.06 and the height is 24.14.,DA:INFORM:GET:TABLE.info,CHECK_INFO,1
What material is it made of?,It is made of metal and glass.,DA:INFORM:GET:TABLE.material,SEARCH_GET,0
That sounds perfect! What is the price of it?,"It's $219.99, would you like me to add it to your cart?",DA:INFORM:GET:TABLE.price,CHECK_INFO,1
"Yes please, it is perfect! Thank you","The table has been added to your cart, is there anything else I can help you with?",DA:INFORM:ADD_TO_CART:TABLE,ADD_TO_CART,5
"Hi, I'm looking for a sofa",Here are a couple of our vintage sofas do you like one of these,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Sure, can I see the middle one up close?",This is one of our black Granville Sofa's,DA:INFORM:GET:SOFA,SEARCH_GET,0
Nice. What's the dimensions of it?,The dimensions are Width 86 Depth 38 and Height is 36,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Pretty good size. I want to see another one.,Here are some of our traditional ones,DA:INFORM:GET:SOFA,SEARCH_GET,0
Can I see the last one up close?,This is our Hattiesburg Sterling Sofa,DA:INFORM:GET:SOFA,SEARCH_GET,0
I like this too. I think I'm going to keep looking for now. Thanks so much for your help.,No problem you have a good day,ERR:CHITCHAT,CHITCHAT_ETC,6
can you help me pick out a kitchen island?,Sure no problem. What colors do you want?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
black is nice,Ok. Here is the one we have in stock.,DA:INFORM:GET:ISLAND,SEARCH_GET,0
great how much does it cost?,This table is $1339.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
thanks do you have any others i can see?,This is the only black island but here are some others,DA:INFORM:GET:ISLAND,SEARCH_GET,0
how much does the one in the middle cost?,The Crisfield Kitchen Island cost $122.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
that is all for today thank you,You're welcome ;),ERR:CHITCHAT,CHITCHAT_ETC,6
i'm looking for a table,I can help with that. What type of table are you looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm looking for a small coffee table,Here is two of our smaller coffee tables. Do you like either of those?,DA:INFORM:GET:TABLE,SEARCH_GET,0
Those are nice. Do you have something a little different?,What color are you looking for?,DA:REQUEST:REFINE:TABLE.color,REFINE_SEARCH,2
I'm looking for something brown,We do not have many small ones in brown but here are a few more examples.,DA:INFORM:GET:TABLE,SEARCH_GET,0
"Ok, That's fine. Could I see the one on the right?","That is our Bassiewood Coffee Table. it is 44"" x 22"".",DA:INFORM:GET:TABLE,SEARCH_GET,0
How much is it?,This one is $146.50.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
That seems like a good price! Could I see the top?,Sure. And this one is made of solid pine and manufactured wood.,DA:CONFIRM:ROTATE:TABLE,CHITCHAT_ETC,6
That's great! I think I'll take this one,Great. Anything else I can help you with?,DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
"No Thank you! Thank you so much for you're help today, have a great day!",My pleasure.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I am searching for a table.","We have dining tables, end tables, coffee tables. Which one are you interested in?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Can I see the black dining tables you have?,These are the three types of black dining tables we have.,DA:INFORM:GET:TABLE,SEARCH_GET,0
"Great, can I get a closer view of the one on the right?",Sure. This is the Cordelia Solid Wood Dining Table.,DA:CONFIRM:GET:TABLE,SEARCH_GET,0
What are the features of this table?,This table is a great option for lending your home a mid-century-inspired look.,DA:INFORM:GET:TABLE.decorStyle,SEARCH_GET,0
How much is it?,The price is $534.99,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Whats the table material made up from?,It is crafted from a blend of solid and manufactured wood.,DA:INFORM:GET:TABLE.material,SEARCH_GET,0
I will take it.,I'll add this to your shopping cart. Are you interested in anything else?,DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
This will be it for it now. Thank you,You're welcome! Have a great day.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi! Will you please help me find a bookcase?,"Sure, do you know how many shows it should have?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I want something with about three shelves. Not too tall.,Take a look at the Stoneford Etagere Bookcase.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
Can you send again? I do not seem to see it.,Take a look now.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
This is beautiful. What is the price?,It's price is $66.99,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Great price. Can I see a side view? It looks like it has some detail.,Take a look at this angle to see the clean-lined shelves and tasteful moldings.,DA:INFORM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
I like it. Can you tell me what material this bookcase is made of?,I don't know the type of wood but can tell you it's built from solid and manufactured wood.,DA:INFORM:GET:BOOKCASE.material,SEARCH_GET,0
Please add this to my cart. Thank you for your help today.,I hope this bookshelf fits nicely in your home. It's now in your cart. Have a nice day.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you help me find a bookshelf?,Sure. Do you have a style in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm thinking something black.,We have these 3 in black.,DA:INFORM:GET:BOOKCASE.color,SEARCH_GET,0
I like the one in the middle. Can I get a closer look at that one please?,Of course. This is the Bowerbank Standard,DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
Nice!  Could I please get  side view?,Yes. Here it is.,DA:CONFIRM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
How tall is that one?,Width 52.78 Depth 13.02 Height 47.12,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
That's perfect! How much is it?,It retails at 182.32,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Sweet!  Can you add it to my cart please?,It has been added to your cart. Could I assist you with anything else?,DA:INFORM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
"No thank you.  You have been very helpful, have a good day!",Thank you.  You as well.,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm shopping for bookcase,Sure. What color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Brown color,Here is the only brown bookcase we have.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
What are the price of this one ?,The price is $81.59,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Tell me more about it,"The dimensions are W: 23.46, D: 11.62, and H: 56.77",DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
"Nice, I would like to buy it",Great. I'll add it to your cart.,DA:CONFIRM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
Thank you,Your welcome :),ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I'm looking for islands",Sure I can help you with that. Is there a particular color you would like?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'd like it in red please,I'm sorry we don't have anything in red. However here are some of the ones we have in stock.,DA:INFORM:GET:ISLAND,SEARCH_GET,0
I like the one at the right,Great! Here's a closer look.,DA:INFORM:GET:ISLAND,SEARCH_GET,0
"Oh, thank you, can you show it from the above please?","Sure, Here's a view from the top.",DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
Can you tell me its size please?,The dimensions are: Width: 47.29. Depth: 17. Height: 31.23,DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
"Great, and how much is it?",The price is $206.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
is there any available to buy?,Yes! I can add it to your cart if you'd like?,DA:INFORM:CHECK:ISLAND.amountInStock,CHECK_INFO,1
"Yes, add it to my cart please!",It's been added to your cart. Is there anything else I can assist you with?,DA:INFORM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
"no, thank you!",Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
thank you and so do you!,You are welcome!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello,  i am looking for 10 chairs for the kitchen",I can help you with that. Is there a particular style you are looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Some thing minimalist and traditional please,How does this one look?,DA:PROMPT:PREFER:CHAIR,INFORM_PREFERENCE,3
Can you give more details on it,"This is the Sowerby Solid Wood Chair.  It measures 35.5""Hx17.75"" W x 20.75"" D",DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
How much does it costs?,It is $159.99,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
DO you have other options as well?,Here is a nice set of two that is priced at $82.99,DA:INFORM:GET:CHAIR,SEARCH_GET,0
"Great, in which color they come?",They are only available in this lovely rustic brown finish.,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
That what I was looking for. Please add 10 like this to my cart.,The items have been added to your cart.,DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
What type of black and white area rugs do you have in stock?,Something like this?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I like the last one,The one on the right or left?,DA:PROMPT:PREFER:RUG,INFORM_PREFERENCE,3
"The right, the one with stripes",That is the Dorset Ivory Area Rug.,DA:INFORM:GET:RUG,SEARCH_GET,0
"Now that I see it close up, I like it less. You have anything similar?",How about some of these?,DA:PROMPT:PREFER:RUG,INFORM_PREFERENCE,3
You have anytihng in black and white with a stripe like pattern on it?,How about the Marcelo Hand-Tufted Wool/Cotton Ivory area rug?,DA:PROMPT:PREFER:RUG,INFORM_PREFERENCE,3
Perfect! What can you tell me about it?,This rug showcases a concentric diamond motif. It is made in India and is hand tufted from a wool and cotton blend.,DA:INFORM:GET:RUG.info,CHECK_INFO,1
What is the price?,The price tag is $63.99.,DA:INFORM:GET:RUG.price,CHECK_INFO,1
"h, that's a great price, I'll take it!",I'll add it to your cart now.,DA:CONFIRM:ADD_TO_CART:RUG,ADD_TO_CART,5
Many thanks. Enjoy your holidays.,Goodbye for now.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you show me end tables?,"Sure. These are part of our collection, please let me know if you like some of them.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Can you show me a couple more?,Here are 3 more end tables for our collection. What do you think?,DA:INFORM:GET:TABLE,SEARCH_GET,0
Do you have any more with shelves underneath?,Here you have 2 more with shelves underneath.,DA:INFORM:GET:TABLE,SEARCH_GET,0
"Ok, I think, that is all for now.  Thanks for your helpl.","You welcome, But I have some more tables to show you!",ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, can you show me some chairs?",Hi! Do you have  a specific color in  mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Show me some white chairs.,"I'm not able to share any pictures, but we have two a micro-fabric chairs in white..",DA:INFORM:GET:CHAIR,SEARCH_GET,0
How much are they?,These particular modern style chairs are $169.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
"Okay, do you have any gray chairs?","Sure, we have three gray chairs. The first one is a retro modern fabric accent Upholstery chair.",DA:CONFIRM:REFINE:CHAIR.color,REFINE_SEARCH,2
How much is this one?,The price for this one is $139.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
"okay, im still not sure what chair to get. will you save them for me so i can decide later?",Sure! I have saved these chairs to your shopping cart. Anything I can help you with?,ERR:CHITCHAT,CHITCHAT_ETC,6
no thank you. thanks for all the help.,You're welcome. Here is the top of chair. Do you like it?,DA:INFORM:ROTATE:CHAIR,CHITCHAT_ETC,6
"I love it, i think i will buy this one. thanks so much.",Great! You're very welcome. I've saved the tables for you. Have a great day.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, i would like to look at some tables.","OK. I have many I can show you. Are you looking for end tables, coffee tables, or dining tables?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"i would like to look at some coffee tables, please.",I have several in stock. Do you have a color or style preference?,DA:REQUEST:REFINE:TABLE,REFINE_SEARCH,2
I would like something rustic.,Here are three categorized as rustic. Do you like any of these?,DA:INFORM:GET:TABLE,SEARCH_GET,0
Can you tell me more about the second one?,This is the Cainsville table that comes as a pair. These are crafted with a powder-coated metal frame and laminate top and shelf.,DA:INFORM:GET:TABLE.info,CHECK_INFO,1
Sounds nice. Can you turn it around for me?,"This is a view of the back. Basically, a square design.",DA:INFORM:ROTATE:TABLE,CHITCHAT_ETC,6
How much does it cost?,The pair of tables sells for $126.54.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
"Ok, i'd like to buy the pair.",I have added these to your cart. Would you like to see anything else?,DA:INFORM:ADD_TO_CART:TABLE,ADD_TO_CART,5
"No, i'm all set for now. Thank you!",You are welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi there, I need help finding an ottoman, can you please help me?",Sure. Do you have any color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Something lighter in color please.,This are some of the white ottomans that we have.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Can I see the middle one please?,Sure! This is the Coggin Tufted Ottoman.,DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
Can i please see a side view?,Yes. This is a right view.,DA:CONFIRM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
Can I please get the dimensions?,"36"" W x 18"" D x 19""H",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
"Thank you for that, what is the current price?",The price is $115.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
"Can you please add two to my cart, I love it.",Done! Can I help you with something else?,DA:INFORM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
"That would be all, thank you so much for your time and patience. Have a great day.",You're welcome. Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi. Can you help me find an accent chair?,Yes of course. Did you have a style in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm looking for a brown one with open armrest.,Ok.  Here are two that we have in stock. What do you think?,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Can I get a closer look at the one on the right?,Yes here is the bronwood armchar,DA:CONFIRM:GET:CHAIR,SEARCH_GET,0
What is it made of?,The foundation is solid walnut and birch wood and the seat is a polyester blend,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
I hope it's not too expensive.,I've just checked the price for you and it is $289.99,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
That's not too bad. Please add it to my cart.,Ok I've added it to your cart. Is there anything else?,DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
That is all. Have a good day.,you as well!,ERR:CHITCHAT,CHITCHAT_ETC,6
I am shopping for an ottoman for my living room.  Do you have anything that I might like?,These look nice wouldn't you say?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I do like them. But they are not quite what I had in mind. Can you show me more of your medium beige to light colored ottomans?,I also have these available. Do you like these selection?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Maybe the last one. Can you show me another view of this one? And a little more information please?,This is the Scipio Ottoman. Is this what you are looking for?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Maybe.  I do like it. Can you tell me the dimensions of it please?,"Yes. This is 28"" Width, 19"" Depth and 17.96"" height.",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
How much is it?,This one is $116.99.,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
I will take it.  Can you add that to my cart please?,Yes. I just added it right now. Anything else?,DA:INFORM:ADD_TO_CART:OTTOMAN.price,ADD_TO_CART,5
No.  Thank you.  You have been very helpful!,You are welcome. Have a merry Christmas.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, can you help me find an accent chair?","Yes, I can. What's your color and style preference.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
A dark color probably with a design on it.,Here is a black one with designs on it. Do you like it?,DA:INFORM:GET:CHAIR,SEARCH_GET,0
What do you have similar but gray as the main color?,What about these gray ones. Do you like any of them?,DA:REQUEST:PREFER:CHAIR,INFORM_PREFERENCE,3
I like the middle one. Can I see a closer look please?,This is the haywood swivel barrel chair.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Can you show me a side view?,Here's a left side view.,DA:INFORM:ROTATE:CHAIR,CHITCHAT_ETC,6
"Thank you, what are the dimensions?","The dimensions are Width: 32.22, Depth: 30.44 and Height: 31.99.",DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
Thank you. How much is this chair?,It costs $469.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Not too bad. Can you add this item to my cart? I would like to purchase this.,"Sure, it has been added to your cart.",DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
Thank you for your help! You have been of great assistance. Have a good one!,It was my pleasure. You too.,ERR:CHITCHAT,CHITCHAT_ETC,6
I'd like to look at a table lamp please.,Sure. We have various colors and sizes.  These are the first choices. Do you have a preference?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Milky gray is what I had in mind. Do you have something either white or gray?,These are some nice options.  We have white and a grayish.,DA:INFORM:GET:LAMP,SEARCH_GET,0
Tell me about the small one please.,"This one is called the Bergh 17.  It stands at 17"" tall.  It's brushed metal frame features an adjustable design",DA:INFORM:GET:LAMP.info,CHECK_INFO,1
So how much does it cost?,It is a very affordable price of $37.99.,DA:INFORM:GET:LAMP.price,CHECK_INFO,1
Interesting. Put it in my cart please.,Sure. It has been added to your cart. Is there anything else that I can help you with?,DA:CONFIRM:ADD_TO_CART:LAMP,ADD_TO_CART,5
That'll be all for now. Thank you.,Ok.  Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, could you help me find a kitchen island?","Sure, what color are you looking for?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am looking for something in black.,Here are some options:,DA:INFORM:GET:ISLAND,SEARCH_GET,0
Can I have a closer look at the one on the left?,"Sure, here it is:",DA:CONFIRM:GET:ISLAND,SEARCH_GET,0
I really like this one. What material is it made of?,It is made out of oak wood.,DA:INFORM:GET:ISLAND.material,SEARCH_GET,0
Can you tell me how big this island is?,"Sure, it is 60 inches wide, 44.92 inches deep, and 44.33 inches in height.",DA:CONFIRM:GET:ISLAND.dimensions,SEARCH_GET,0
How much does this island cost?,It is listed at $1339.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
I would like to purchase this item. Please add it to my cart.,I have added the Lockwood Kitchen Island to your cart. Can I help you with anything else?,DA:INFORM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
"No thanks, that is all that I need for now. Thank you for your help.",You are very welcome. Happy holidays!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello. Do you sell any ottomans? I'm shopping for one that has some sort designs so it will stand out in my living room.,"Yes, I can help you. What style of ottoman are you searching for today?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
A cube style.,Here are a few cube-styled ones to choose from. Let me know if you see something you like and I can provide you with more info.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"I'm sorry, but I don't see any on my screen? Seems to be a technical error.","Yes, we are having difficulties but I would be happy to describe the ottomans and get you pricing info.",DA:PROMPT:GET:OTTOMAN.info,CHECK_INFO,1
I don't want a solid color. I want some kind of design.,I have one called the Biltmore. It's cubed shaped and has a fancy design. It's priced at $199.99,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
What are the colors?,Blue and red,DA:INFORM:GET:OTTOMAN.color,SEARCH_GET,0
What other designed ones are available?,I have one called The Lump. This ottoman is green and purple. What colors are you looking for exactly?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
My couch is black.,I have one in black and white available. It costs $129.99,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
What designs?,It's a swirl damask design,DA:INFORM:GET:OTTOMAN.pattern,SEARCH_GET,0
I don't know. I'll just check back later when the technical issue is resolved. Thank you anyways.,You're welcome. Goodbye for now.,ERR:CHITCHAT,CHITCHAT_ETC,6
hello i need a chair can you help,I can help with that. Which room are you looking to purchase one for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
living rom,Here are some accent chairs we have available.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
i like the middle one can you tell me about it,This is the Sidibe Swivel Barrel Chair is polyester upholstered adding an unexpected dash of drama to your favorite aesthetic.,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
what the measurements for it,Width: 26.9 Depth: 25.73 Height 27.21,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
what does it cost,$319.99,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
i will take it thank you so much for your help,You're welcome. I've added it to your cart. Have a nice day!,DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
Could you please see if you sell ottomans?,"Yes, I can. What is your color and style preference.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
How about black and brown multi-colored in a cloth like material?,What do you think about this?,DA:REQUEST:PREFER:OTTOMAN,INFORM_PREFERENCE,3
"Unfortunately, I can't see it because all I have is a black screen.  So, can you tell me what it looks like?",Sure. It is the Baffin Cube Ottoman and it acts as a stylish stand-in for a coffee table. It has a square frame crafted from plastic with a removable polyester blend upholstery in a stripped pattern.,DA:CONFIRM:GET:OTTOMAN.info,CHECK_INFO,1
Wow!  That sounds nice! Can you tell me it's dimensions?,"Width: 17.01, Depth: 17.01 and Height: 16.81.",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
Are those the dimensions in Inches or metric?,All our dimensions are in inches.,DA:INFORM:CHECK:OTTOMAN.dimensions,CHECK_INFO,1
That is what IO thought.  I am not too crazy about stripes. Do you have any other patterns?,The Nobles storage ottoman is also a good one.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
That's sounds nice  Can I see it?  Have a nice day!,"You too, enjoy the rest of your day.",ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello there, I need help choosing a white table.","Sure thing! Tell me if you're thinking of a dining table, an end table, or a coffee table please.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
A dining table please.,"Take a look at these two white dining tables, and tell me what you think.",DA:INFORM:GET:TABLE,SEARCH_GET,0
Can I see the one on right please?,"Sure, this is the Affric Glass Dining Table, and it's made of tempered glass.",DA:CONFIRM:GET:TABLE,SEARCH_GET,0
Can I see the top view please?,My pleasure.,DA:INFORM:ROTATE:TABLE,CHITCHAT_ETC,6
What are the dimensions please?,The width and depth are both 53.97 inches. The top is 31.1 inches off the floor.,DA:INFORM:GET:TABLE.info,CHECK_INFO,1
"Thank you for that, can I please have the price?",It's priced at $489.99. Would you like me to add it to your cart?,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
"No, I think I will hold off on my table search. Thank you for your time.",Have a nice day. Hope you'll come back again.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello there, I need help finding a kitchen island.","Hi, do you have a specific style you like?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"No style preference,  I'm needing something with seats.",How much do you want to spend?,DA:REQUEST:REFINE:ISLAND.price,REFINE_SEARCH,2
No more than 1500.00 please.,"What do you think about this one, Monarch Black Kitchen Island With Seating.",DA:PROMPT:PREFER:ISLAND,INFORM_PREFERENCE,3
"I like it, can I please see a side view?","Sure, here you go?",DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
"Hmm, how about a view from the back please?",Okay here it is?,DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
"Thank you for that, what is this island made of?",Its made of  hardwoods and feature a rich multi-step Black finish with an oak veneer profiled top for an aged look with a granite insert,DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
Wow sounds and looks beautiful. What are the dimensions please?,About size 46 in. W x 25 in. D x 36.,DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
What is the current price?,"Its $ $1,100",DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Can you please add it to my cart for me?,Yes you got it.,DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
Thanks for all of your help.  I appreciate it.,"You welcome, goodbye.",ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I am looking for a sofa. Can you help me?",I'd be happy to! Here are a few of our many options. Are you just browsing or looking for a certain color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Just browsing. What else do you have?,Here are some more options.,DA:INFORM:GET:SOFA,SEARCH_GET,0
